Name,Gondola,Shelf,Plate,Weight,Price,Image
CYRSTAL LIGHT ST LE,-1,-1,-1,71.9000015258789,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/sample_36095904-dfb2-462f-b8c1-898d5ebee41b.jpg?v=1565210256
Chips Ahoy Original 13 oz.,4,1,7,384.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/900_93b7e7ec-f4a0-4d5c-ae0d-d283360fe9df_128x.jpg?v=1570045110
Chips Ahoy Original 13 oz.,4,1,8,384.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/900_93b7e7ec-f4a0-4d5c-ae0d-d283360fe9df_128x.jpg?v=1570045110
Chips Ahoy Original 13 oz.,4,1,9,384.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/900_93b7e7ec-f4a0-4d5c-ae0d-d283360fe9df_128x.jpg?v=1570045110
CLEAR AMERICAN Sparkling Water Ice Coconut Lime,-1,-1,-1,534.3300170898438,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/46dd6c64-5d8c-42a5-b88a-5d597ca31398_1.591f6f59d18088b5ad2ee6502f60d259_8e1c6dfb-fb4f-4aea-867c-d4eaff128ef7_128x.jpg?v=1565210234
Calbee Snapea Crisps,4,5,8,54.33000183105469,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/71NbF34gL2L._SY450_80aa9d7a-d97d-45bb-a899-4cf7d7cb9d52_128x.jpg?v=1565210380
Calbee Snapea Crisps,4,5,9,54.33000183105469,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/71NbF34gL2L._SY450_80aa9d7a-d97d-45bb-a899-4cf7d7cb9d52_128x.jpg?v=1565210380
RedBull Yellow,-1,-1,-1,271.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/ci-red-bull-yellow-edition-tropical-fruit-a3027b08128b5598_6e9fc1af-6002-44de-b911-6d9340ad34d3_128x.png?v=1565210372
Aquafina Water,-1,-1,-1,524.6699829101562,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/00012000001598_0_6928353b-39be-4d2f-9048-5b51cd7db2f3_128x.jpg?v=1565210211
Banana Chips,3,4,7,212.6699981689453,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/ezgif-com-gif-maker_128x.jpg?v=1565210396
Banana Chips,3,4,8,212.6699981689453,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/ezgif-com-gif-maker_128x.jpg?v=1565210396
Banana Chips,3,4,9,212.6699981689453,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/ezgif-com-gif-maker_128x.jpg?v=1565210396
7-Select Dish Liquid 14OZ,-1,-1,-1,455.3299865722656,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/71OG_2BAz6Z_2BL._SL1500_3b24dfd4-1231-4ba8-8b42-16028bfbc8e6_128x.jpg?v=1570246669
7-Select Large Drawstring Tall Kitchen Bags,-1,-1,-1,388.6700134277344,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/glad-garbage-bags-1258778554-64_1000_128x.jpg?v=1565210199
Boomchickapop Sea Salt Popcorn,2,1,1,42.33000183105469,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/Angies_BCP_small_front_SS_4.8oz_954d4143-c89b-42bf-9799-2fd1635c4fd5_128x.png?v=1565210220
Boomchickapop Sea Salt Popcorn,2,1,2,42.33000183105469,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/Angies_BCP_small_front_SS_4.8oz_954d4143-c89b-42bf-9799-2fd1635c4fd5_128x.png?v=1565210220
Boomchickapop Sea Salt Popcorn,2,1,3,42.33000183105469,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/Angies_BCP_small_front_SS_4.8oz_954d4143-c89b-42bf-9799-2fd1635c4fd5_128x.png?v=1565210220
Rice Krispie Snap Crackle Poppers CookiesnCream,3,5,11,156.6699981689453,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/GUEST_e4bc3374-410e-4e45-9672-064d13d7527e_128x.jpg?v=1565210374
Rice Krispie Snap Crackle Poppers CookiesnCream,3,5,12,156.6699981689453,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/GUEST_e4bc3374-410e-4e45-9672-064d13d7527e_128x.jpg?v=1565210374
Choco-nut Trail Mix,3,4,4,269.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/choco_nut_9ebc8962-c601-4f5e-9981-049a50e873bb_128x.jpg?v=1565210398
Choco-nut Trail Mix,3,4,5,269.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/choco_nut_9ebc8962-c601-4f5e-9981-049a50e873bb_128x.jpg?v=1565210398
Choco-nut Trail Mix,3,4,6,269.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/choco_nut_9ebc8962-c601-4f5e-9981-049a50e873bb_128x.jpg?v=1565210398
Red Bull Sugar Free,-1,-1,-1,367.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/Red_Bull_Sugarfree.jpg?v=1570838585
ARRWHD MTN SPRNG WTR,1,6,11,1039.3299560546875,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/26685024-1_514b6a01-0db1-4584-9d57-a237da88e30a_128x.jpg?v=1565210213
ARRWHD MTN SPRNG WTR,1,6,12,1039.3299560546875,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/26685024-1_514b6a01-0db1-4584-9d57-a237da88e30a_128x.jpg?v=1565210213
Clear Amercan Mandarin Orange,-1,-1,-1,1036.300048828125,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/9123ae27-c4eb-404f-ac78-8d9a3d3e3550_1.6297db42153f7c528dc80adfd0ae928b_128x.jpg?v=1560995847
Clear American Ice Black Raspberry,-1,-1,-1,529.3300170898438,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/b3b90365-a1b6-4b4d-ae2f-fe346cb67da6_1.b38a87ab0e4390e99efd06eea62aad21_128x.jpg?v=1565210232
7-Select Heavy Duty Alumnium Foil 50 SqFt,-1,-1,-1,381.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/209695_AluminumFoil_scroll1_128x.png?v=1565210198
Reynolds Aluminum Wrap 30 SqFt,-1,-1,-1,118.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/71wLHzbjTjL._SY355_128x.jpg?v=1565210373
Clean Linen Aerosol Air Freshener,-1,-1,-1,304.6700134277344,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/spin_prod_ec_1243560102_128x.jpg?v=1565210279
Dawn Anti-Bacterial Concentrated Opaque Dishwashing Liquid,-1,-1,-1,632.6699829101562,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/8af36552960f7f94b6812eeeb4b4e367--dish-detergent-dishwashing-liquid_2d85c6b6-854c-457a-a085-eed06b6a066e_128x.jpg?v=1565210257
Roasted Salted Cashews,3,3,11,211.6699981689453,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/cashews_128x.jpg?v=1564427281
Roasted Salted Cashews,3,3,12,211.6699981689453,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/cashews_128x.jpg?v=1564427281
Apple Cinnamon Cheerios Family Size,-1,-1,-1,692.0,1,https://target.scene7.com/is/image/Target/GUEST_fd514de8-74e2-43be-93d9-2ee9a565189f?wid=1000&hei=1000
POCKY COOKIES CREAM,-1,-1,-1,93.0999984741211,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/sample_066f89b2-f12c-437a-bf18-886abe120141.jpg?v=1565210351
Roasted Salted Pistachios,-1,-1,-1,0.0,24,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81OeWMdTAEL._SL1500_a65ff52e-cdd8-4ddf-a7a5-49057a090a34.jpg?v=1565210406
Ivory Concentrated Dishwashing,-1,-1,-1,765.0,4,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/s-l300.jpg?v=1570231250
KASHI TRAIL MIX BAR,-1,-1,-1,37.900001525878906,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/sample_d34efb34-7ded-4c5c-b037-6a8ec2bcb6fd.jpg?v=1565210315
KIND PLUS BAR,-1,-1,-1,41.900001525878906,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/sample_48b22575-c5a4-4b26-8d17-ef2bc98ea6ff.jpg?v=1565210323
CVP Designer Paper Plates 36 Plates,-1,-1,-1,427.6000061035156,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/12029_bc17acbc-fdd5-49c6-aa86-8a04d6390b5a.jpg?v=1563415643
KASHI CHEWY NUT BAR,-1,-1,-1,44.099998474121094,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/sample_684e680d-0d0f-4038-9f53-69e811e9d346.jpg?v=1565210314
Oreo Minis,-1,-1,-1,87.66999816894531,2,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/18286730-1_06eb0670-117c-41c1-a88a-a9bba90ed86b.jpg?v=1565210346
ORBIT SWEET MINT GUN,-1,-1,-1,32.70000076293945,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/sample_83b4217d-38ab-4f68-9481-a1170cd9a88c.jpg?v=1565210345
Redbull Sugarfree,-1,-1,-1,377.3299865722656,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/GUEST_1e0ab4b9-11d4-40e7-992f-72819f017c15_128x.jpg?v=1565210371
Hostess Van Zingers,3,1,7,106.69999694824219,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/51ybzfyD9_2BL._SX355_7db2fa0e-9b1d-4fd4-87b0-5187555a7cc1_128x.jpg?v=1565210312
Hostess Van Zingers,3,1,8,106.69999694824219,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/51ybzfyD9_2BL._SX355_7db2fa0e-9b1d-4fd4-87b0-5187555a7cc1_128x.jpg?v=1565210312
Rice Krispies Treats Double Chocolatey,4,5,5,87.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/27159225-1_6aa86461-59b8-4a12-afdb-a7e8b64b94ce_128x.jpg?v=1565210375
Rice Krispies Treats Double Chocolatey,4,5,6,87.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/27159225-1_6aa86461-59b8-4a12-afdb-a7e8b64b94ce_128x.jpg?v=1565210375
Rice Krispies Treats Double Chocolatey,4,5,7,87.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/27159225-1_6aa86461-59b8-4a12-afdb-a7e8b64b94ce_128x.jpg?v=1565210375
Ivory Concentrated Dishwashing,-1,-1,-1,1.6864999532699585,0,https://previews.123rf.com/images/aquir/aquir1311/aquir131100316/23569861-sample-grunge-red-round-stamp.jpg
Original Red Jumbo,1,2,10,245.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/00041364002323-6c472iy4sCmiIg-0_s500_128x.jpg?v=1566251666
Original Red Jumbo,1,2,11,245.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/00041364002323-6c472iy4sCmiIg-0_s500_128x.jpg?v=1566251666
Original Red Jumbo,1,2,12,245.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/00041364002323-6c472iy4sCmiIg-0_s500_128x.jpg?v=1566251666
El Sabroso Hot Spicy Cracklins,2,4,3,52.65999984741211,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/102001-1_3091e392-ec45-481c-87f3-d5fe5b4a1de3_128x.png?v=1565210266
El Sabroso Hot Spicy Cracklins,2,4,4,52.65999984741211,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/102001-1_3091e392-ec45-481c-87f3-d5fe5b4a1de3_128x.png?v=1565210266
Original Green Pea Crisps,4,5,1,57.33000183105469,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/61Mvs3H6BmL._SY550_c62696ec-6763-46c8-88e4-72b9b1387c1d_128x.jpg?v=1565210379
Original Green Pea Crisps,4,5,2,57.33000183105469,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/61Mvs3H6BmL._SY550_c62696ec-6763-46c8-88e4-72b9b1387c1d_128x.jpg?v=1565210379
Hostess Twinkies,3,1,1,81.02999877929688,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/GUEST_52f02b72-4a72-4085-8590-5cfd00004f3e_128x.jpg?v=1565210311
Hostess Twinkies,3,1,2,81.02999877929688,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/GUEST_52f02b72-4a72-4085-8590-5cfd00004f3e_128x.jpg?v=1565210311
DAWN_ORIGINAL_SCENT_DISHWASHING,-1,-1,-1,268.1000061035156,1,https://previews.123rf.com/images/aquir/aquir1311/aquir131100316/23569861-sample-grunge-red-round-stamp.jpg
Cranberry Almond Craze,-1,-1,-1,235.6699981689453,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/cranberry-almond_128x.jpg?v=1565210400
KINDER JOY SWEET BITE,4,6,3,114.69999694824219,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/sample_63e72065-2621-4a00-82d5-2a0582a94c59.jpg?v=1565210323
KINDER JOY SWEET BITE,4,6,4,114.69999694824219,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/sample_63e72065-2621-4a00-82d5-2a0582a94c59.jpg?v=1565210323
El Sabroso Baja Limon Treat,2,3,7,91.5,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/417lcmGK8oL_2bbf6f96-e9cd-41a3-b99d-f4812cf52f9e_128x.jpg?v=1565210262
El Sabroso Baja Limon Treat,2,3,8,91.5,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/417lcmGK8oL_2bbf6f96-e9cd-41a3-b99d-f4812cf52f9e_128x.jpg?v=1565210262
El Sabroso Baja Limon Treat,2,3,9,91.5,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/417lcmGK8oL_2bbf6f96-e9cd-41a3-b99d-f4812cf52f9e_128x.jpg?v=1565210262
Equate Wound Dressing,-1,-1,-1,70.0,0,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/Equate_Wound_Dressing.png?v=1570840503
Oreo Cookies,4,1,5,430.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/OREO_14.3oz_79fe4d04-d07e-4d76-b0f2-60863869ea7e.png?v=1570839967
Oreo Cookies,4,1,6,430.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/OREO_14.3oz_79fe4d04-d07e-4d76-b0f2-60863869ea7e.png?v=1570839967
Paqui Cool Salsa Verde,2,3,5,63.43000030517578,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/55828690-1_754584c9-f590-4e80-8abd-63f40f672e89_128x.jpg?v=1565210348
Paqui Cool Salsa Verde,2,3,6,63.43000030517578,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/55828690-1_754584c9-f590-4e80-8abd-63f40f672e89_128x.jpg?v=1565210348
DR Pepper 12OZ,-1,-1,-1,382.6700134277344,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/71432_99b02541-c752-4429-b5d2-62f9d0eeb9d8_128x.jpg?v=1565210261
"Haribo, Gold-bears, Sour Gummi Candy",1,1,9,130.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81rkuS81J9L._SL1500_70a6d07f-3f5c-422c-927a-34f317e23d69_128x.jpg?v=1565210291
"Haribo, Gold-bears, Sour Gummi Candy",1,1,10,130.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81rkuS81J9L._SL1500_70a6d07f-3f5c-422c-927a-34f317e23d69_128x.jpg?v=1565210291
ARRWHD SPRNG WTR,1,5,11,621.6699829101562,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/arrowhead-spring-water-1l_a10f5d88-1cbe-4900-bc3c-2fe2bbe7e56a_128x.jpg?v=1565210215
ARRWHD SPRNG WTR,1,5,12,621.6699829101562,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/arrowhead-spring-water-1l_a10f5d88-1cbe-4900-bc3c-2fe2bbe7e56a_128x.jpg?v=1565210215
Emoji Dog Award,-1,-1,-1,0.0,10000,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/N1054_540x540_fb2a3650-d4d5-4965-aef5-e668725b13e7.jpg?v=1563822679
Emoji Cat Award,-1,-1,-1,25.0,10000,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/N1054_540x540_35319699-c6a9-40a2-b691-5b9bd1d16c1e.jpg?v=1563822257
CLIFF BAR CHOC SEA SALT,-1,-1,-1,0.16580000519752502,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/sample_d4307ee6-cb01-4781-9194-5a35bff0826d.jpg?v=1565210240
RX  BAR MINT CHOC,-1,-1,-1,52.099998474121094,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/sample_79d1415f-c4fb-4502-ac1b-315892dd7021.jpg?v=1565210377
COCA-COLA CHERRY,-1,-1,-1,381.6700134277344,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/coca-cola-cherry-12-oz-can1_128x.jpg?v=1565210244
Haribo Gold Bears Gummi Candy,1,2,7,295.3299865722656,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/900_d81a2d0b-991b-45fc-857e-43f1dfd56a7e_128x.jpg?v=1565210287
Haribo Gold Bears Gummi Candy,1,2,8,295.3299865722656,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/900_d81a2d0b-991b-45fc-857e-43f1dfd56a7e_128x.jpg?v=1565210287
Haribo Gold Bears Gummi Candy,1,2,9,295.3299865722656,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/900_d81a2d0b-991b-45fc-857e-43f1dfd56a7e_128x.jpg?v=1565210287
COCA-COLA_16OZ,-1,-1,-1,551.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/coca-cola-original-20-oz-bottle_128x.jpg?v=1560994183
NAB CHIPS AHOY CKIES SSRV,-1,-1,-1,48.7599983215332,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/900_f8e714ce-ea03-4f07-acb2-392cee6bd976_128x.jpg?v=1565210422
Equate Cotton Bandage,-1,-1,-1,55.0,0,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/Equate_Cotton_Bandage_Roll.png?v=1570840149
Chex Mix Savory Snack Mix Bold Party Blend,4,4,2,111.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81hMotQdpXL._SY355_d057ad78-b52d-4bd5-b7fb-575f14068a85_128x.jpg?v=1565210281
Chex Mix Savory Snack Mix Bold Party Blend,4,4,3,111.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81hMotQdpXL._SY355_d057ad78-b52d-4bd5-b7fb-575f14068a85_128x.jpg?v=1565210281
Redbull Red,-1,-1,-1,273.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/editions_family_MEA_1_d38c32bc-bfb3-45d3-ae07-6026ef9750d3_128x.png?v=1565210370
Black Forest Organic Gummy Bears,1,1,3,126.66999816894531,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/51ZnwAXK0TL_cd46b7ee-9aa3-48a0-a49b-da89a235dac2_128x.jpg?v=1565210220
Black Forest Organic Gummy Bears,1,1,4,126.66999816894531,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/51ZnwAXK0TL_cd46b7ee-9aa3-48a0-a49b-da89a235dac2_128x.jpg?v=1565210220
AZ WATERMELON,1,4,5,567.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/29672883-1_8677c718-ae1a-47cf-bf13-5a1d847f2a20_128x.jpg?v=1565210218
AZ WATERMELON,1,4,6,567.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/29672883-1_8677c718-ae1a-47cf-bf13-5a1d847f2a20_128x.jpg?v=1565210218
AZ WATERMELON,1,4,7,567.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/29672883-1_8677c718-ae1a-47cf-bf13-5a1d847f2a20_128x.jpg?v=1565210218
AZ WATERMELON,1,4,8,567.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/29672883-1_8677c718-ae1a-47cf-bf13-5a1d847f2a20_128x.jpg?v=1565210218
M&M's Candy Peanut,5,5,8,314.6700134277344,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/prod_17842684915_19ee4535-50bd-4c5a-9094-9c22ebc61263_128x.jpg?v=1565210330
M&M's Candy Peanut,5,5,9,314.6700134277344,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/prod_17842684915_19ee4535-50bd-4c5a-9094-9c22ebc61263_128x.jpg?v=1565210330
"Albanese, 12 Flavor Gummi Bears",5,4,1,220.3300018310547,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/71xDYoGWf4L._SL1500_8e3d4a2d-4cf4-4b07-bd87-d51da0145f7d_128x.jpg?v=1565210203
"Albanese, 12 Flavor Gummi Bears",5,4,2,220.3300018310547,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/71xDYoGWf4L._SL1500_8e3d4a2d-4cf4-4b07-bd87-d51da0145f7d_128x.jpg?v=1565210203
"Albanese, 12 Flavor Gummi Bears",5,4,3,220.3300018310547,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/71xDYoGWf4L._SL1500_8e3d4a2d-4cf4-4b07-bd87-d51da0145f7d_128x.jpg?v=1565210203
Black Forest Organic Gummy Worms,1,1,1,123.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/51cknZLgq8L_fbf27aa0-43b4-474e-a0e3-5b6b11c03a0c_128x.jpg?v=1565210221
Black Forest Organic Gummy Worms,1,1,2,123.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/51cknZLgq8L_fbf27aa0-43b4-474e-a0e3-5b6b11c03a0c_128x.jpg?v=1565210221
Chips Ahoy,-1,-1,-1,0.8863000273704529,1,https://previews.123rf.com/images/aquir/aquir1311/aquir131100316/23569861-sample-grunge-red-round-stamp.jpg
Dried Apricots,3,3,4,269.3299865722656,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/71UVjAaRmCL._SY355_0b0c1fa9-38db-426d-979c-4466f1fdf452_128x.jpg?v=1565210401
Dried Apricots,3,3,5,269.3299865722656,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/71UVjAaRmCL._SY355_0b0c1fa9-38db-426d-979c-4466f1fdf452_128x.jpg?v=1565210401
Dried Apricots,3,3,6,269.3299865722656,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/71UVjAaRmCL._SY355_0b0c1fa9-38db-426d-979c-4466f1fdf452_128x.jpg?v=1565210401
Hostess Orange Cupcakes,3,2,9,102.66000366210938,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/91afpLzsfKL._SX355_ec29fbb6-3280-4eb2-9115-02b42c2949ab_128x.jpg?v=1565210309
Hostess Orange Cupcakes,3,2,10,102.66000366210938,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/91afpLzsfKL._SX355_ec29fbb6-3280-4eb2-9115-02b42c2949ab_128x.jpg?v=1565210309
"Albanese, Mini Gummi Worms",5,4,7,232.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/12-flavor-mini-gummi-worms_22_faadbaa5-4448-483d-9fc5-0eabfaab3e36_128x.jpg?v=1565210205
"Albanese, Mini Gummi Worms",5,4,8,232.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/12-flavor-mini-gummi-worms_22_faadbaa5-4448-483d-9fc5-0eabfaab3e36_128x.jpg?v=1565210205
"Albanese, Mini Gummi Worms",5,4,9,232.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/12-flavor-mini-gummi-worms_22_faadbaa5-4448-483d-9fc5-0eabfaab3e36_128x.jpg?v=1565210205
ALO ENRICH ALOE POM CRAN,1,3,11,545.6699829101562,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/large_3311a313-5c1f-4d02-be1c-d3dd0e13fbfa_128x.jpg?v=1565210208
ALO ENRICH ALOE POM CRAN,1,3,12,545.6699829101562,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/large_3311a313-5c1f-4d02-be1c-d3dd0e13fbfa_128x.jpg?v=1565210208
ALO EXPOSED ALOE HONEY,1,3,9,557.3300170898438,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/10320044-1_84d0bb4e-8f62-4c19-9721-5158695c4c10_128x.jpg?v=1565210209
ALO EXPOSED ALOE HONEY,1,3,10,557.3300170898438,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/10320044-1_84d0bb4e-8f62-4c19-9721-5158695c4c10_128x.jpg?v=1565210209
COCA-COLA 20OZ,-1,-1,-1,646.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/coca-cola-original-20-oz-bottle_52edeee2-06ff-4a0a-b2a9-853117d57ec6_128x.jpg?v=1565210242
Cinnamon Toast Crunch Treats,4,3,1,66.33000183105469,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/32152672-1_536966be-cfc6-4f98-b715-1691e45f8e7b_128x.jpg?v=1565210230
Cinnamon Toast Crunch Treats,4,3,2,66.33000183105469,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/32152672-1_536966be-cfc6-4f98-b715-1691e45f8e7b_128x.jpg?v=1565210230
Corepower Vanilla,-1,-1,-1,261.6700134277344,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/0081162002196_2_A1C1_0600_a046d6d7-b00b-4aaf-8d66-667aa31610be_128x.png?v=1565210248
Gator - Tators Potato Chips,2,4,7,80.0999984741211,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81eqauPd9qL._SL1500_bd3cf0a6-22bb-40bc-be9b-11a6ec07b259_128x.jpg?v=1565210411
Gator - Tators Potato Chips,2,4,8,80.0999984741211,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81eqauPd9qL._SL1500_bd3cf0a6-22bb-40bc-be9b-11a6ec07b259_128x.jpg?v=1565210411
Gator - Tators Potato Chips,2,4,9,80.0999984741211,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/81eqauPd9qL._SL1500_bd3cf0a6-22bb-40bc-be9b-11a6ec07b259_128x.jpg?v=1565210411
Betty Crocker Rich & Creamy Frosting Vainilla 16oz,-1,-1,-1,488.0,1,http://ecx.images-amazon.com/images/I/51kMclNNFRL._SL160_.jpg
POCKY CHOC BANANA,-1,-1,-1,89.5,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/sample_c0e7ce68-34ee-4634-a254-9aad14b9f1b1.jpg?v=1565210350
POCKY CHOC CREAM,-1,-1,-1,88.69999694824219,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/sample_36b56aca-12ef-4bd3-a5a1-b8f9ced02310.jpg?v=1565210350
CYRSTAL LIGHT BB RB,-1,-1,-1,67.69999694824219,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/sample_614cb4dd-6a10-4355-9635-04d9fad12493.jpg?v=1565210255
PROTEIN ONE BAR PEANUT BUTTER CHOC,-1,-1,-1,29.899999618530273,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/sample_613e3df5-d7b9-4612-800f-12ead8eb383a.jpg?v=1565210353
Lenny&Larry's Complete Crunchy Cookie,-1,-1,-1,42.0,2,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/124037177-1_3bba28a3-654d-424a-9edc-b3f569b49deb.jpg?v=1565210325
Lays Classic Family Size,-1,-1,-1,0.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/Lays_Classic_Family_Size.png?v=1570837840
Haribo Sour Cubes,1,1,11,129.0,2,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/sourcubes.jpg?v=1565210291
